class,image_path,name,xmax,xmin,ymax,ymin
0,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,109.5,0,268,206
5,006e04a34f54d116f6aff2bb31cb320c.jpg,BROKEN_SIGNAGE,708.5,620.5,291,197
0,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,884,829,398,357
0,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,452.5,368.5,357,302.5
2,006e70d6a51af3e670bbe712a83aa1c5.jpg,POTHOLES,959,826,477.5,368.5
2,006e70d6a51af3e670bbe712a83aa1c5.jpg,POTHOLES,221.5,0,540,324.5
10,006e70d6a51af3e670bbe712a83aa1c5.jpg,UNKEPT_FACADE,134,0,460.5,206
0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GARBAGE,495.5,413.5,269,215
0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GARBAGE,390.5,325,312.5,264.5
2,006e70d6a51af3e670bbe712a83aa1c5.jpg,POTHOLES,889.5,601,540,381.5
11,006e70d6a51af3e670bbe712a83aa1c5.jpg,GRAFFITI,842,727,250,181
0,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,392.5,322.5,299.5,233.5
0,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,541.5,427.5,320,264
0,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,958.5,844.5,316.5,254
0,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,910,844,309,265
0,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,352,249.5,304.5,244
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,960,800,536.5,149
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,257,0.5,536,142
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,776,325.5,537,158
7,00b48429c1382cc7d1c72926acedbaa7.jpg,BAD_BILLBOARD,610,413,171,73.5
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,630,4.5,537,144
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,958.5,532,536,133.5
2,00b5fc2d3153637e65a35363295e14ba.jpg,POTHOLES,659,491,444,246
7,00b5fc2d3153637e65a35363295e14ba.jpg,BAD_BILLBOARD,765.5,671.5,193.5,139
11,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GRAFFITI,194,120,224,166
4,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,CONSTRUCTION_ROAD,960,832.5,287,145
0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,473,409.5,208,164.5
0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,297.5,226.5,244.5,191
0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,425,335,222.5,164
4,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,CONSTRUCTION_ROAD,813,368.5,287.5,145.5
0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,545,465,329.5,269
4,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,CONSTRUCTION_ROAD,960,642,289.5,145
0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,384.5,265.5,236.5,161.5
0,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,521.5,481,273,237.5
0,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,827,758.5,308,258
2,00df7d46d661eba176ccc167f2763585.jpg,POTHOLES,273.5,61,375.5,262
0,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,757,691.5,351.5,309
0,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,559.5,493.5,351.5,302
0,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,500.5,443.5,287,241
2,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,147,0,537.5,346
2,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,333,211.5,350.5,252
2,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,403,316,277,206.5
2,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,236,70,438,317.5
2,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,310.5,163,371,273
2,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,381,257.5,327,225
0,012096618361635b074b072f8af26a97.jpg,GARBAGE,58,0,536,480.5
